LIT101,AIT202,AIT203,FIT201,DPIT301
785.5654,9.310625,259.3694,0.000384455,1.2068634
786.1935,9.310625,259.3694,0.000384455,1.2068634
786.9,9.310625,259.3694,0.000384455,1.2068634
787.959839,9.312548,259.3694,0.000384455,1.2068634
788.548645,9.312548,259.3694,0.000384455,1.200461
789.726257,9.312548,259.3694,0.000384455,1.200461
790.7861,9.312548,259.3694,0.000384455,0.01200461
791.2963,9.31415,259.3694,0.000384455,1.200461
792.2384,9.315432,259.113037,0.000384455,1.200461
793.1805,9.315432,259.113037,0.000384455,1.200461
794.20105,9.315432,259.113037,3.84E-06,1.200461
794.789856,9.315432,259.113037,0.000384455,1.200461
795.535645,9.315432,25911.3037,0.0384455,1.200461
796.36,9.315432,259.113037,0.000384455,1.200461
797.0665,9.315432,259.113037,0.000384455,1.200461
798.5581,9.315432,259.113037,0.000384455,1.200461
799.1469,9.315432,259.113037,0.000384455,1.200461
800.2067,9.315432,NA,0.000384455,1.200461
801.188049,NA,259.113037,0.000384455,1.200461
801.8946,9.315432,258.907959,0.000384455,1.200461
802.4834,9.313189,NA,0.000384455,1.200461
802.993652,9.313189,258.907959,0.000384455,1.200461
803.5432,9.313189,258.907959,0.000384455,1.200461
804.171265,9.313189,258.75415,0.000384455,1.200461
805.1526,9.313189,258.75415,0.000384455,1.200461
806.055359,9.314791,258.75415,0.000384455,NA
806.761963,9.314791,258.75415,0.000384455,1.200461
807.664734,9.314791,NA,0.000384455,NA
808.018,9.314791,258.75415,0.000384455,1.200461
808.8031,9.314791,NA,0.000384455,1.200461
809.2741,9.314791,258.574738,0.000384455,1.200461
NA,9.314791,258.574738,0.000384455,120.0461
810.490967,9.313509,258.574738,3.84E-06,1.200461
811.393738,9.313509,258.3953,0.000384455,1.200461
NA,9.313509,25836.9659,0.000384455,120.0461
813.3956,9.313509,258.369659,0.000384455,1.200461
814.534,9.313509,258.369659,0.000384455,1.200461
815.3975,9.31831551,258.369659,0.000384455,0.01200461
NA,9.31831551,NA,NA,1.200461
8.17046143,9.31831551,258.344025,3.84E-06,1.200461
81736.0168,9.31831551,258.344025,0.000384455,1.200461
81747.7966,9.31831551,258.344025,0.000384455,1.200461
817.9097,9.31831551,NA,0.000384455,1.200461
818.105957,9.31831551,258.215851,0.000384455,1.200461
818.42,9.31831551,NA,0.000384455,1.200461
818.42,9.31831551,258.087677,0.000384455,1.200461
818.8518,9.318636,258.087677,0.000384455,1.200461
819.5976,9.318636,258.087677,0.000384455,1.200461
819.8331,9.318636,2.58087677,0.000384455,1.200461
819.9901,9.318636,258.087677,0.000384455,1.200461
820.1864,9.318636,258.087677,0.000384455,1.200461
NA,9.318636,258.087677,NA,1.200461
820.0686,9.317034,258.087677,0.000384455,1.200461
819.9901,9.313189,258.087677,0.000384455,1.200461
820.304138,9.313189,258.087677,0.000384455,NA
820.0686,9.313189,258.010773,0.000384455,1.200461
819.9116,9.309023,258.010773,0.000384455,1.200461
819.715332,9.309023,258.010773,NA,1.200461
819.4013,9.305499,258.010773,0.000384455,1.200461
819.3228,9.303897,257.856964,0.000384455,1.200461
819.283569,9.303897,257.856964,0.000384455,1.200461
819.479858,9.301013,257.856964,0.000384455,0.01200461
819.440552,9.300693,257.856964,0.000384455,1.200461
819.8331,9.296527,257.856964,0.000384455,1.200461
820.029358,9.296527,257.856964,0.000384455,1.200461
819.9901,9.295566,257.7288,0.000384455,1.200461
820.107849,NA,257.498077,0.000384455,1.200461
819.5976,9.293002,257.498077,0.000384455,1.200461
820.0686,9.29172,257.498077,0.000384455,1.200461
820.5004,9.29172,257.498077,0.000384455,1.200461
820.814453,9.29172,257.498077,0.000384455,1.200461
821.0107,9.289157,257.293,0.000384455,1.200461
821.285461,928.9157,257.293,0.000384455,1.200461
NA,9.289157,NA,0.000384455,1.200461
821.1677,9.289157,257.293,0.0384455,1.200461
821.0499,9.29107952,257.293,0.000384455,1.200461
821.0499,9.292682,257.2161,0.000384455,1.200461
820.892944,9.292682,257.2161,0.000384455,1.200461
821.2462,9.292682,257.19046,0.000384455,1.200461
NA,9.294604,257.164825,0.000384455,1.200461
821.442444,9.297168,257.164825,0.000384455,1.200461
8.215995,9.299411,257.164825,0.000384455,1.200461
821.560242,9.299411,257.164825,0.000384455,1.200461
821.285461,9.299411,257.164825,0.000384455,1.200461
821.560242,9.299731,257.113556,0.000384455,1.200461
821.638733,9.304538,256.959747,0.000384455,1.200461
821.638733,9.304538,256.959747,0.000384455,1.200461
821.4817,0.09304538,256.959747,0.000384455,1.200461
821.638733,9.304538,NA,0.000384455,1.200461
821.874268,9.304538,256.959747,0.000384455,1.200461
NA,9.304538,25695.9747,0.000384455,1.200461
822.03125,9.304538,256.959747,0.000384455,1.200461
821.874268,9.300372,256.959747,0.000384455,1.200461
821.952759,9.299731,256.959747,0.000384455,1.200461
821.7565,9.299731,256.959747,0.000384455,1.200461
821.7565,9.299731,256.959747,0.000384455,1.200461
821.835,9.294284,256.959747,0.000384455,120.0461
821.952759,9.294284,256.959747,0.000384455,1.200461
821.874268,9.294284,256.959747,NA,1.200461
821.874268,9.294284,256.7803,NA,120.0461
821.7957,9.292361,256.7803,0.0384455,1.200461
821.992,9.289157,256.7803,3.84E-06,1.200461
822.03125,9.289157,256.7803,3.84E-06,1.200461
NA,9.289157,256.7803,0.000384455,0.01200461
82214.9,9.287555,256.7803,0.000384455,1.200461
822.423767,9.28371,256.7803,3.84E-06,1.200461
822.3845,9.28371,256.7803,0.000384455,1.200461
822.1883,9.28371,256.7803,0.000384455,1.200461
821.992,9.287875,256.7803,0.000384455,1.200461
821.952759,9.288196,256.7803,0.000384455,1.200461
821.442444,9.288196,256.7803,0.000384455,0.01200461
821.363953,9.288196,256.7803,0.000384455,1.200461
821.4032,9.288196,256.7803,0.0384455,0.01200461
821.0892,9.29172,256.7803,0.000384455,1.200461
8.21442444,9.293002,256.7803,0.000384455,1.200461
821.285461,9.294284,NA,0.000384455,1.200461
821.207,9.294284,2.56677765,0.000384455,1.200461
821.207,9.294284,256.677765,0.000384455,0.01200461
821.0892,9.294925,256.5496,0.000384455,1.200461
821.2462,9.294925,NA,0.000384455,1.200461
821.285461,9.298129,256.395782,0.000384455,1.200461
821.1677,9.298129,256.395782,0.000384455,1.200461
820.971436,9.298129,256.447052,0.000384455,120.0461
820.971436,9.298129,256.5496,0.000384455,1.200461
820.892944,9.298129,256.5496,0.000384455,1.200461
821.0499,929.8129,256.5496,0.000384455,1.200461
821.207,9.298129,256.5496,0.000384455,1.200461
821.2462,9.298129,256.5496,0.000384455,1.200461
821.2462,9.298129,256.5496,0.000384455,1.200461
821.363953,9.298129,256.5496,0.000384455,1.200461
821.285461,9.298129,256.447052,0.000384455,1.200461
821.2462,9.296527,256.447052,0.000384455,1.200461
821.5995,9.293963,256.447052,0.000384455,1.200461
821.678,9.293963,2.563445,0.000384455,1.200461
821.5995,9.290118,256.3445,0.000384455,1.200461
NA,9.286914,256.3445,0.000384455,1.200461
821.285461,9.286914,256.3445,0.000384455,1.200461
821.1677,9.284671,256.3445,0.000384455,1.200461
821.0107,9.284671,2.563445,0.000384455,1.200461
820.892944,9.284671,256.3445,0.000384455,1.200461
820.892944,9.281146,256.3445,0.000384455,1.200461
821.0499,9.279544,256.3445,0.000384455,120.0461
820.8537,927.7301,256.3445,0.000384455,1.200461
820.971436,9.277301,NA,0.000384455,1.200461
820.775146,9.27634,256.2676,0.000384455,1.200461
820.4611,9.275378,256.2676,0.000384455,1.200461
820.696655,9.275378,256.2676,0.000384455,1.200461
820.814453,9.275378,256.2676,0.000384455,1.200461
820.971436,9.275378,256.2676,0.000384455,NA
820.8537,9.275378,256.2676,0.000384455,1.200461
820.971436,9.271533,255.934372,0.000384455,1.200461
NA,9.271533,255.934372,0.000384455,0.01200461
821.207,9.271533,255.934372,0.000384455,1.200461
821.2462,9.271533,255.934372,0.000384455,1.200461
821.1677,9.271533,255.934372,0.000384455,1.200461
821.207,9.271533,255.934372,0.000384455,1.200461
821.0107,9.271533,NA,0.000384455,1.200461
NA,9.271533,255.934372,0.000384455,1.200461
821.678,9.271533,255.934372,0.000384455,1.200461
821.7957,9.271533,255.934372,0.000384455,1.200461
821.5995,9.271533,255.934372,0.000384455,1.200461
821.638733,9.271533,255.934372,0.000384455,1.200461
821.560242,9.271533,255.934372,0.000384455,1.200461
82203.125,9.271533,255.934372,0.000384455,1.200461
821.7957,9.271533,255.934372,0.000384455,1.200461
821.678,9.271533,255.626755,0.000384455,1.200461
821.4817,9.271533,255.626755,0.000384455,1.200461
82183.5,9.269931,255.626755,0.000384455,1.200461
822.0705,9.269931,255.626755,0.000384455,1.200461
822.1883,9.269931,255.421692,0.000384455,1.200461
821.7957,9.267368,255.267883,0.000384455,1.200461
821.678,9.267368,255.267883,0.000384455,1.200461
821.992,9.267368,255.267883,0.000384455,1.200461
821.7565,9.267368,255.267883,NA,1.200461
821.678,9.267368,255.267883,0.000384455,1.200461
821.7565,9.267368,2.55267883,0.000384455,1.200461
821.835,9.267368,255.267883,0.000384455,1.200461
821.638733,9.267368,255.267883,3.84E-06,0.01200461
821.5995,9.267688,255.267883,0.000384455,1.200461
821.4817,9.267688,255.267883,0.000384455,1.200461
821.678,9.270892,255.267883,0.000384455,1.200461
821.4817,9.270892,255.267883,0.000384455,1.200461
NA,9.270892,NA,0.000384455,1.200461
821.638733,927.0892,255.267883,0.000384455,1.200461
821.4032,9.272174,255.267883,0.000384455,1.200461
821.207,9.273135,255.267883,0.000384455,1.200461
821.4817,9.275058,255.267883,0.000384455,1.200461
821.363953,9.27666,255.139709,0.000384455,1.200461
NA,9.277301,255.139709,0.000384455,1.200461
821.442444,9.277301,255.139709,0.000384455,1.200461
821.442444,9.277301,255.139709,0.000384455,1.200461
821.207,9.277301,255.03717,0.000384455,1.200461
821.678,9.277301,255.03717,0.000384455,1.200461
821.638733,9.277301,255.03717,0.000384455,1.200461
821.678,9.277301,255.03717,0.000384455,1.200461
821.638733,9.277301,255.03717,0.000384455,1.200461
821.678,9.277301,255.03717,0.000384455,1.200461
821.952759,9.277301,255.03717,0.000384455,1.200461
821.7565,NA,255.03717,0.000384455,1.200461
821.560242,9.275058,255.03717,0.000384455,1.200461
821.4032,9.273776,255.03717,0.000384455,1.200461
8.214032,9.273135,255.03717,NA,1.200461
821.678,9.26929,255.03717,0.000384455,1.200461
821.7565,9.26929,255.03717,0.000384455,1.200461
821.2462,9.266727,255.03717,0.000384455,1.200461
821.638733,9.266727,255.03717,0.000384455,1.200461
821.1677,9.265766,254.883362,0.000384455,1.200461
821.4032,9.264484,254.883362,0.000384455,NA
821.560242,9.262241,254.883362,0.000384455,1.200461
821.2462,9.262241,254.883362,0.000384455,1.200461
821.0499,9.262241,254.883362,0.000384455,1.200461
82077.5146,9.262241,254.755188,0.000384455,1.200461
820.8537,9.262241,NA,0.000384455,1.200461
821.1677,9.262241,254.729553,0.000384455,1.200461
820.971436,9.263523,254.729553,0.000384455,1.200461
821.1677,9.265125,NA,0.000384455,1.200461
821.0107,9.265125,254.729553,0.000384455,1.200461
820.892944,9.267688,254.729553,0.000384455,120.0461
820.892944,9.267688,254.729553,0.000384455,1.200461
820.8537,9.267688,254.729553,3.84E-06,0.01200461
820.814453,9.269931,25472.9553,0.000384455,1.200461
820.775146,9.272494,254.729553,0.000384455,1.200461
820.6574,9.272494,254.55011,0.000384455,1.200461
820.304138,9.272494,NA,0.000384455,1.200461
820.814453,0.09272494,254.55011,0.000384455,1.200461
82069.6655,9.270892,254.55011,0.000384455,1.200461
820.5789,9.26897,254.55011,0.000384455,1.200461
820.4611,9.26897,254.55011,0.000384455,1.200461
820.5789,9.268329,254.55011,0.000384455,1.200461
820.6574,926.5125,254.55011,0.000384455,NA
820.618164,9.262241,254.55011,0.000384455,1.200461
820.304138,9.262241,254.3963,0.000384455,0.01200461
820.618164,9.262241,254.3963,0.000384455,1.200461
NA,9.262241,254.3963,3.84E-06,1.200461
820.6574,9.262241,254.3963,0.000384455,1.200461
820.4219,9.259678,254.3963,0.000384455,NA
820.4219,9.259678,254.3963,0.000384455,1.200461
8.202649,0.09259678,254.3963,0.000384455,1.200461
820.4219,9.257755,254.3963,0.000384455,1.200461
820.2649,9.257755,254.3963,0.000384455,1.200461
820.2649,9.257755,254.268143,0.000384455,1.200461
820.4219,9.257755,254.268143,0.000384455,1.200461
82030.4138,9.257755,254.268143,0.000384455,1.200461
820.5789,9.262562,254.1656,0.000384455,1.200461
820.4611,9.263523,254.1656,0.000384455,1.200461
820.5789,9.263523,254.1656,0.000384455,1.200461
820.971436,9.266727,254.1656,0.000384455,1.200461
82069.6655,9.266727,254.1656,0.000384455,1.200461
820.892944,9.266727,254.1656,0.000384455,1.200461
821.0107,9.266727,254.1656,0.000384455,1.200461
821.1677,9.266727,254.1656,0.000384455,1.200461
821.207,9.266727,254.1656,0.000384455,120.0461
821.0892,9.266727,254.1656,0.000384455,1.200461
821.0892,9.267368,254.1656,0.000384455,120.0461
821.4032,9.267368,253.960526,0.000384455,1.200461
821.678,9.267368,253.909256,0.000384455,1.200461
821.5995,9.267368,253.781082,0.000384455,1.200461
821.363953,9.267048,253.755447,0.000384455,1.200461
821.7565,9.264484,253.704178,0.000384455,1.200461
822.0705,0.09263523,253.473465,0.000384455,120.0461
NA,9.263523,253.473465,0.000384455,1.200461
821.835,9.263523,253.473465,0.000384455,1.200461
821.442444,9.258717,253.473465,0.000384455,1.200461
821.2462,9.258076,253.473465,0.000384455,1.200461
821.2462,925.8076,253.473465,0.000384455,1.200461
821.1677,9.258076,253.473465,0.000384455,1.200461
821.2462,NA,253.473465,0.000384455,NA
821.4032,9.256153,NA,0.000384455,1.200461
821.4817,9.256153,25347.3465,NA,1.200461
821.4032,9.258076,253.473465,0.000384455,1.200461
821.678,9.259678,253.473465,0.000384455,1.200461
821.7565,9.259678,253.473465,0.000384455,1.200461
82179.57,9.259678,253.370926,0.000384455,1.200461
821.7957,9.259678,253.370926,0.000384455,1.200461
821.7957,9.262241,253.370926,0.000384455,1.200461
822.0705,0.09262241,253.370926,0.000384455,1.200461
821.7565,9.262241,253.370926,0.000384455,1.200461
821.4032,9.262241,253.370926,0.000384455,NA
821.285461,9.262241,253.370926,3.84E-06,1.200461
821.285461,9.263523,253.370926,0.000384455,1.200461
821.0892,9.263523,253.319656,0.000384455,1.200461
8.20892944,9.263523,253.319656,0.000384455,0.01200461
820.696655,9.263523,253.088959,NA,1.200461
820.892944,9.26096,253.088959,0.000384455,1.21006465
820.775146,9.257114,NA,0.000384455,NA
820.892944,9.257114,253.088959,0.000384455,1.21006465
820.696655,9.257114,253.088959,0.000384455,1.21006465
820.6574,9.254871,253.088959,0.000384455,1.21006465
8.204611,9.253269,253.088959,0.000384455,1.21006465
820.775146,9.252308,253.088959,0.0384455,1.21006465
820.696655,0.09247822,253.088959,3.84E-06,1.21006465
820.696655,9.247822,253.088959,0.000384455,NA
820.775146,9.247822,253.088959,0.000384455,1.21006465
820.8537,NA,253.088959,0.000384455,1.21006465
821.0892,9.245258,25308.8959,0.000384455,1.21006465
821.0892,NA,253.088959,0.000384455,1.21006465
820.775146,9.242054,253.088959,0.000384455,121.006465
821.0892,9.241413,253.063324,0.000384455,1.21006465
820.971436,9.241413,253.063324,0.000384455,1.21006465
821.207,9.241093,253.063324,0.000384455,1.21006465
820.8537,9.241093,252.98642,0.000384455,1.21006465
820.8537,9.241093,252.98642,0.000384455,NA
820.892944,9.241093,252.98642,0.000384455,1.21006465
821.0107,9.241093,252.98642,0.000384455,1.21006465
821.0107,9.241093,252.883881,0.000384455,1.21006465
821.363953,9.243015,252.883881,0.000384455,1.21006465
821.4032,9.244297,2.52883881,0.000384455,0.012100647
821.4817,9.245899,252.806976,0.000384455,1.21006465
821.638733,924.7501,252.7557,0.000384455,121.006465
821.4817,9.247501,252.7557,0.000384455,1.21006465
821.442444,9.249104,252.7557,0.000384455,1.21006465
821.4032,9.249424,252.7557,0.000384455,1.21006465
821.285461,9.249424,252.7557,0.000384455,1.21006465
821.2462,9.249424,252.627533,0.0384455,1.21006465
821.1677,9.249424,252.6019,NA,1.21006465
821.207,9.249424,252.6019,0.000384455,1.21006465
821.0499,9.249424,252.6019,0.000384455,1.21006465
820.8537,9.248142,252.6019,0.000384455,1.21006465
820.6574,9.245899,252.44809,0.000384455,1.21006465
82050.04,9.245899,252.422455,0.000384455,1.21006465
820.5789,9.241413,252.422455,0.000384455,1.21006465
820.6574,0.09240452,252.422455,0.000384455,1.21006465
820.971436,9.240452,252.422455,0.000384455,121.006465
820.814453,9.238529,2.52422455,0.000384455,1.21006465
821.0107,9.236927,252.422455,0.000384455,1.21006465
821.0107,923.6927,252.422455,0.000384455,1.21006465
821.0499,9.236927,252.422455,0.000384455,121.006465
821.0107,9.236927,252.422455,3.84E-06,1.21006465
821.2462,9.236286,252.217377,0.000384455,1.21006465
821.207,9.236286,252.1661,3.84E-06,1.21006465
820.892944,9.236286,252.1661,0.000384455,1.21006465
821.1677,9.236286,252.1661,0.0384455,1.21006465
820.775146,9.236286,2.521661,0.000384455,1.21006465
821.0892,0.09236286,252.1661,0.000384455,1.21006465
8.210892,9.236286,252.1661,0.000384455,1.21006465
821.1677,9.23949051,252.1661,3.84E-06,1.21006465
821.1677,9.243015,252.1661,0.000384455,NA
821.207,9.243015,252.1661,0.000384455,0.012100647
8.211677,9.243015,25216.61,0.000384455,1.21006465
821.363953,9.243015,252.1661,0.000384455,1.21006465
821.4032,9.243015,252.1661,0.000384455,0.012100647
821.363953,9.243015,252.1661,0.000384455,1.21006465
82140.32,NA,252.1661,0.000384455,1.21006465
821.2462,9.24622,252.1661,0.000384455,1.21006465
NA,9.24622,252.1661,0.000384455,1.21006465
82116.77,9.24622,251.90976,3.84E-06,1.21006465
821.560242,924.3656,251.90976,0.000384455,1.21006465
821.4817,9.240452,251.7816,0.000384455,1.21006465
821.7957,0.09240452,251.679062,0.000384455,1.21006465
NA,9.239811,251.679062,0.000384455,1.21006465
821.363953,9.235645,NA,0.000384455,1.21006465
821.4817,9.235645,251.422714,0.000384455,1.21006465
821.5995,9.234684,251.422714,3.84E-06,1.21006465
821.207,9.233082,251.422714,0.000384455,1.22286963
NA,9.230198,251.422714,NA,1.22286963
821.4032,9.230198,NA,0.000384455,1.22286963
821.2462,9.230198,NA,0.000384455,1.22286963
821.207,9.230198,251.422714,0.000384455,1.22286963
820.971436,9.230198,251.422714,0.000384455,1.22286963
820.892944,9.230198,251.422714,0.000384455,1.22286963
821.442444,9.230198,25142.2714,0.000384455,1.22286963
821.442444,9.233402,251.422714,0.000384455,1.22286963
821.442444,9.233402,251.422714,0.000384455,1.22286963
821.442444,9.233402,251.320175,0.000384455,1.22286963
821.363953,9.235004,251.320175,0.000384455,1.22286963
8.214032,9.235004,251.29454,0.000384455,1.22286963
821.2462,9.235004,251.29454,0.000384455,1.22286963
821.207,9.235004,251.29454,0.000384455,1.22286963
821.0499,9.235004,251.29454,0.000384455,1.22286963
821.0499,9.235004,251.29454,0.000384455,0.012228696
821.2462,9.235004,251.29454,0.000384455,1.22286963
820.971436,9.235004,251.2689,0.000384455,1.22286963
820.814453,9.235004,251.2689,0.000384455,1.22286963
820.775146,9.23212051,25126.89,0.000384455,122.286963
820.775146,9.230198,251.2689,0.000384455,1.22286963
820.6574,9.228916,251.2689,0.000384455,1.242077
820.5789,9.226032,2.512689,0.000384455,1.242077
820.6574,9.226032,251.217636,0.000384455,1.242077
820.6574,9.222828,250.961288,0.000384455,1.242077
820.618164,9.222828,250.961288,0.000384455,1.242077
820.6574,9.219303,2.50961288,0.000384455,1.2132659
820.6574,9.218983,250.961288,0.000384455,1.2132659
820.814453,0.09218983,NA,0.000384455,1.2132659
NA,9.218983,250.961288,0.000384455,1.24527824
820.5789,9.218983,250.961288,0.000384455,1.24527824
821.207,9.218983,250.961288,0.000384455,1.24527824
821.363953,9.218983,250.961288,0.000384455,124.527824
821.4817,9.218983,250.961288,0.000384455,1.24527824
821.638733,9.218983,250.961288,0.000384455,1.24527824
821.207,9.218983,250.961288,0.000384455,1.22286963
821.2462,9.218983,250.961288,0.000384455,1.22286963
821.560242,9.222828,NA,0.000384455,1.22286963
821.1677,9.222828,250.704941,0.000384455,NA
820.814453,9.225071,250.704941,0.000384455,1.24847937
820.775146,9.225391,250.704941,0.000384455,124.847937
821.0107,9.227314,250.704941,3.84E-06,1.24847937
821.2462,9.227314,250.704941,0.000384455,1.24847937
821.4032,9.227314,250.704941,0.000384455,1.229272
821.1677,9.227314,250.704941,0.000384455,1.229272
821.4032,9.227314,250.704941,0.000384455,1.229272
821.363953,922.7314,250.704941,0.000384455,1.229272
821.4817,9.230198,250.704941,0.000384455,1.229272
821.2462,9.230518,25070.4941,0.000384455,1.229272
821.207,9.23212051,250.704941,0.000384455,1.24527824
821.0499,9.23212051,250.704941,0.000384455,1.24847937
820.971436,9.23212051,250.628036,0.000384455,1.24847937
820.775146,9.23212051,250.499878,0.000384455,1.24847937
820.5789,9.23212051,250.499878,0.000384455,1.24847937
820.618164,9.23212051,250.499878,0.000384455,1.24847937
820.618164,9.233082,250.499878,0.000384455,1.24847937
820.4219,9.233082,250.499878,0.000384455,1.24847937
820.4219,9.233082,250.499878,0.000384455,1.24847937
820.2649,NA,250.499878,0.000384455,1.24847937
820.775146,9.233082,250.499878,0.000384455,1.24847937
820.814453,923.3082,250.499878,0.0384455,1.24847937
820.971436,9.233082,250.499878,0.000384455,1.24847937
820.696655,9.233082,250.499878,0.000384455,NA
820.696655,NA,250.320435,NA,1.23887575
820.696655,NA,250.320435,0.000384455,1.23887575
820.6574,9.233082,250.320435,0.000384455,1.23887575
820.4611,9.2318,250.320435,0.000384455,1.23887575
820.4219,9.229877,NA,0.000384455,1.23887575
NA,9.229877,250.320435,0.000384455,1.23887575
820.814453,NA,250.320435,0.000384455,0.012388758
820.8537,9.229877,250.320435,0.000384455,1.23887575
820.971436,9.227634,250.320435,0.000384455,1.23887575
821.1677,9.227314,25032.0435,0.000384455,1.23887575
821.363953,922.5712,250.320435,0.000384455,1.23887575
821.207,9.225071,25019.2261,0.000384455,1.24527824
821.207,0.09225071,NA,0.000384455,1.24527824
82104.99,9.225071,250.192261,0.000384455,1.24527824
820.971436,9.225071,250.192261,0.000384455,1.24527824
820.8537,9.223789,250.192261,0.000384455,NA
821.1677,9.220585,250.192261,0.000384455,1.24527824
821.363953,9.220585,250.038452,0.000384455,1.24527824
820.892944,9.220585,249.7821,0.000384455,1.24527824
820.8537,9.220585,249.7821,0.000384455,1.24527824
820.8537,921.5458,249.7821,0.000384455,1.24527824
8.210892,9.214817,249.7821,0.000384455,1.24527824
821.285461,9.214817,249.7821,0.000384455,1.24527824
821.207,9.210972,249.679565,0.000384455,0.012452782
821.0107,9.20969,249.679565,0.000384455,1.24527824
820.696655,9.208408,249.500122,0.000384455,1.24527824
820.618164,9.205204,249.500122,0.000384455,1.24527824
820.2649,9.204884,249.500122,0.000384455,1.24527824
NA,9.204884,249.500122,0.000384455,1.24527824
820.225647,9.202,24950.0122,0.000384455,1.24527824
819.8331,9.202,249.500122,0.000384455,1.24527824
819.9901,920.2,249.500122,NA,1.24527824
819.9116,9.200077,249.500122,0.000384455,1.24527824
819.9901,9.198475,249.500122,NA,1.24527824
819.9901,9.198475,24950.0122,0.0384455,124.527824
819.7938,9.198475,249.500122,0.000384455,1.24527824
NA,9.198475,249.500122,0.000384455,1.24527824
819.5976,9.198475,249.500122,3.84E-06,0.012452782
819.8331,9.198475,249.500122,0.000384455,1.24527824
819.6761,9.198475,249.500122,0.000384455,1.24527824
819.6761,9.195271,249.500122,0.000384455,1.24527824
819.6761,9.195271,249.295059,0.000384455,1.24527824
820.029358,9.19495,249.295059,0.000384455,1.24527824
819.9116,9.19495,249.295059,0.000384455,1.24527824
819.636841,9.19495,249.295059,0.000384455,1.24527824
819.9901,9.19495,24929.5059,0.000384455,1.24527824
NA,9.19495,249.295059,0.000384455,1.24527824
NA,9.19495,249.295059,0.000384455,1.24527824
819.6761,0.0919495,249.295059,NA,1.24527824
819.6761,9.191425,249.295059,0.000384455,1.24527824
819.6761,919.1425,249.295059,0.000384455,1.24527824
8.198724,9.191425,249.295059,0.000384455,1.24527824
819.6761,9.191425,249.295059,0.000384455,1.24527824
819.715332,9.191425,249.295059,0.000384455,1.24527824
820.0686,9.191425,249.295059,0.000384455,1.24527824
820.029358,9.191425,249.141251,0.000384455,1.24527824
820.225647,9.191425,249.141251,0.000384455,1.24527824
820.225647,9.191425,249.141251,0.000384455,1.24527824
820.107849,9.191425,249.141251,0.000384455,0.012452782
820.0686,9.195591,249.141251,0.000384455,1.24527824
820.029358,9.195591,249.141251,3.84E-06,1.24527824
820.225647,9.195591,249.141251,0.000384455,1.24527824
820.4219,9.195591,249.141251,0.000384455,1.24527824
820.2649,9.198795,249.141251,0.000384455,1.24527824
820.3826,9.198795,249.141251,0.000384455,1.24527824
NA,9.198795,249.141251,0.000384455,1.24527824
820.4219,9.200077,249.089981,0.000384455,1.24527824
820.618164,9.201679,248.9618,0.0384455,1.24527824
820.618164,9.202961,248.9618,0.000384455,1.24527824
820.5789,9.202961,248.9618,0.000384455,1.25488186
820.8537,9.205204,248.9618,0.000384455,1.25488186
820.8537,9.205204,248.9618,0.000384455,1.25488186
820.814453,920.5204,NA,0.000384455,1.25488186
821.0892,9.205204,NA,0.000384455,1.25488186
NA,9.205204,248.9618,0.000384455,1.25488186
821.363953,9.205204,248.9618,0.000384455,1.25488186
821.2462,9.205204,248.9618,0.000384455,0.012548819
820.775146,9.205204,248.9618,0.000384455,1.25488186
820.696655,9.205204,248.9618,0.000384455,1.25488186
820.4219,920.5204,248.7311,0.000384455,1.25488186
NA,9.205204,248.7311,0.000384455,1.25488186
820.5004,9.206165,248.7311,0.000384455,1.25488186
820.618164,9.206165,248.7311,0.000384455,1.2644856
820.4219,9.206165,248.7311,0.000384455,1.2644856
820.618164,9.206165,248.7311,0.000384455,1.2644856
820.3826,920.6165,248.7311,0.000384455,1.2644856
820.696655,9.206165,2.487311,0.000384455,1.2644856
820.2649,9.206165,248.7311,0.000384455,1.2644856
820.5004,9.206165,248.7311,0.000384455,1.2644856
820.304138,9.206165,248.7311,0.000384455,1.2644856
820.618164,9.206165,248.7311,0.000384455,0.012644856
820.5004,9.204243,248.7311,0.000384455,1.2644856
820.618164,9.204243,248.7311,0.000384455,0.012644856
820.5004,9.204243,248.7311,0.000384455,1.2644856
821.207,0.09204243,248.7311,0.000384455,1.2644856
821.2462,9.204243,248.7311,0.000384455,1.2644856
82124.62,9.204243,248.7311,0.000384455,1.2644856
820.892944,9.204243,248.7311,0.000384455,1.2644856
821.0892,9.204243,248.602921,0.000384455,0.012644856
821.1677,9.204243,24860.2921,0.000384455,1.2644856
821.2462,9.204243,248.602921,0.000384455,1.2644856
821.0499,9.204243,248.602921,0.000384455,1.2644856
NA,9.204243,248.602921,0.000384455,1.2644856
821.2462,9.204243,248.602921,0.000384455,0.012644856
821.285461,9.204243,248.602921,0.000384455,1.2644856
821.207,9.204243,248.602921,0.000384455,1.2644856
821.207,9.204243,248.602921,0.000384455,1.2644856
820.814453,920.4243,24844.9112,0.000384455,NA
820.618164,9.203281,248.449112,0.000384455,1.2644856
820.618164,9.20039749,248.449112,0.000384455,1.2644856
820.3826,9.20039749,248.013336,0.000384455,1.2644856
820.304138,919.9436,248.013336,0.000384455,1.2644856
820.5004,9.195591,248.013336,0.000384455,1.2644856
820.4219,9.195591,248.013336,0.000384455,1.2644856
820.0686,9.19463,248.013336,0.000384455,1.2644856
NA,9.19463,248.013336,3.84E-06,1.2644856
820.225647,9.189823,248.013336,0.000384455,1.2644856
820.1864,9.189823,248.013336,NA,1.2644856
